State,District,Crop,Crop_Year,Season,Area,Production,Yield
Andhra Pradesh,NIZAMABAD,Maize,2002,Kharif     ,44204.0,148128.0,3.35
Gujarat,NAVSARI,Moong(Green Gram),2012,Kharif     ,200.0,100.0,0.5
Uttar Pradesh,HARDOI,Wheat,2012,Rabi       ,327776.0,1041832.0,3.18
Karnataka,BANGALORE RURAL,Rapeseed &Mustard,2013,Kharif     ,554.0,225.0,0.41
Madhya Pradesh,UMARIA,Turmeric,2013,Whole Year ,60.0,101.0,1.68
Rajasthan,TONK,Rice,2001,Kharif     ,12.0,15.0,1.25
Madhya Pradesh,DINDORI,Small millets,2009,Kharif     ,42225.0,8205.0,0.19
Chhattisgarh,BILASPUR,Moong(Green Gram),2013,Kharif     ,72.0,18.0,0.25
Goa,NORTH GOA,Sugarcane,2017,Whole Year ,129.0,4703.0,36.46
Uttar Pradesh,SANT RAVIDAS NAGAR,Peas & beans (Pulses),2012,Rabi       ,1132.0,1322.0,1.17
West Bengal,NADIA,Arecanut,2001,Whole Year ,282.0,283.0,1.0
Chhattisgarh,KONDAGAON,Gram,2014,Rabi       ,420.0,648.0,1.54
Rajasthan,DHOLPUR,Rice,2001,Kharif     ,1178.0,1469.0,1.25
Rajasthan,RAJSAMAND,Arhar/Tur,2006,Kharif     ,19.0,14.0,0.74
Uttar Pradesh,AZAMGARH,Moong(Green Gram),2017,Summer     ,49.0,33.0,0.67
Arunachal Pradesh,TIRAP,Arhar/Tur,2017,Kharif     ,35.0,19.0,0.54
Andhra Pradesh,KURNOOL,Castor seed,2018,Kharif     ,19610.0,7295.0,0.37
Bihar,PURBI CHAMPARAN,Rice,2015,Winter     ,93263.0,44945.0,0.48
Gujarat,NARMADA,Rice,2015,Kharif     ,11271.0,6743.0,0.6
Tamil Nadu,KARUR,Horse-gram,2010,Kharif     ,1884.0,1063.0,0.56
Andhra Pradesh,VIZIANAGARAM,Sunflower,2019,Rabi       ,9.0,9.0,1.0
Bihar,BUXAR,Garlic,2007,Whole Year ,5.0,7.0,1.4
Odisha,RAYAGADA,Castor seed,2002,Kharif     ,490.0,120.0,0.24
Rajasthan,ALWAR,Masoor,2018,Rabi       ,2.0,2.0,1.0
Haryana,SIRSA,Cotton(lint),1997,Whole Year ,225000.0,394000.0,1.75
Bihar,BUXAR,Peas & beans (Pulses),1999,Rabi       ,712.0,484.0,0.68
Assam,BARPETA,Arhar/Tur,2003,Kharif     ,277.0,227.0,0.82
Tripura,UNAKOTI,Maize,2015,Kharif     ,446.0,605.0,1.36
Odisha,NAYAGARH,Moong(Green Gram),2014,Winter     ,33033.0,12553.0,0.38
Arunachal Pradesh,LEPARADA,other oilseeds,2019,Kharif     ,7.0,7.0,1.0
Uttarakhand,CHAMOLI,Other Cereals,2010,Rabi       ,1.0,1.0,1.0
Arunachal Pradesh,UPPER SIANG,Rice,2008,Kharif     ,6500.0,7501.0,1.15
Tamil Nadu,THENI,Onion,2017,Kharif     ,490.0,6207.0,12.67
Jammu and Kashmir,RAJAURI,Peas & beans (Pulses),2004,Rabi       ,6.0,4.0,0.67
Karnataka,SHIVAMOGGA,Moong(Green Gram),2005,Kharif     ,100.0,25.0,0.25
Tamil Nadu,TIRUNELVELI,Cotton(lint),2006,Whole Year ,4373.0,10745.0,2.46
Kerala,ALAPPUZHA,Sweet potato,2003,Whole Year ,1.0,12.0,12.0
Nagaland,ZUNHEBOTO,Sweet potato,2017,Kharif     ,190.0,1610.0,8.47
Andhra Pradesh,WEST GODAVARI,Other  Rabi pulses,2004,Rabi       ,1297.0,284.0,0.22
Uttar Pradesh,MORADABAD,Garlic,2004,Whole Year ,37.0,160.0,4.32
Nagaland,MOKOKCHUNG,Sesamum,2009,Kharif     ,390.0,200.0,0.51
Nagaland,LONGLENG,Rice,2014,Kharif     ,7270.0,14980.0,2.06
Telangana,JAGITIAL,Cotton(lint),2019,Kharif     ,11291.0,38405.0,3.4
Chhattisgarh,GARIYABAND,Urad,2011,Rabi       ,377.0,95.0,0.25
Jharkhand,PAKUR,Peas & beans (Pulses),2015,Rabi       ,283.0,275.0,0.97
Tamil Nadu,DHARMAPURI,Small millets,2007,Kharif     ,12015.0,14039.0,1.17
Uttar Pradesh,FATEHPUR,Sugarcane,2014,Kharif     ,7882.0,518486.0,65.78
Uttar Pradesh,HARDOI,Rice,2017,Kharif     ,149712.0,376975.0,2.52
Assam,KAMRUP METRO,Dry chillies,2006,Whole Year ,181.0,81.0,0.45
Tamil Nadu,NAGAPATTINAM,Sesamum,2007,Whole Year ,4451.0,496.0,0.11
Rajasthan,GANGANAGAR,Barley,2012,Rabi       ,38079.0,149963.0,3.94
West Bengal,DINAJPUR UTTAR,Khesari,1997,Rabi       ,775.0,640.0,0.83
Gujarat,BHARUCH,Bajra,2017,Kharif     ,40.0,66.0,1.65
Madhya Pradesh,DHAR,Peas & beans (Pulses),2018,Rabi       ,4254.0,2483.0,0.58
Maharashtra,AHMEDNAGAR,Bajra,2015,Kharif     ,122000.0,30400.0,0.25
Uttar Pradesh,FIROZABAD,Barley,2004,Rabi       ,11459.0,30834.0,2.69
Haryana,FATEHABAD,Moong(Green Gram),2017,Kharif     ,120.0,70.0,0.58
Bihar,GAYA,Sesamum,2012,Kharif     ,70.0,62.0,0.89
Haryana,BHIWANI,Sesamum,2001,Kharif     ,222.0,0.0,0.0
West Bengal,MEDINIPUR EAST,Dry chillies,2003,Whole Year ,3136.0,2642.0,0.84
Assam,GOALPARA,Masoor,2005,Rabi       ,1050.0,496.0,0.47
Assam,BARPETA,Sweet potato,2014,Whole Year ,570.0,2040.0,3.58
Karnataka,BANGALORE RURAL,Rapeseed &Mustard,2002,Rabi       ,957.0,311.0,0.32
Punjab,FARIDKOT,Guar seed,2009,Kharif     ,200.0,200.0,1.0
Assam,NALBARI,Onion,2015,Whole Year ,295.0,1373.0,4.65
Haryana,KAITHAL,Rapeseed &Mustard,2005,Rabi       ,762.0,1000.0,1.31
Meghalaya,SOUTH WEST GARO HILLS,Gram,2017,Rabi       ,284.0,343.0,1.21
Chhattisgarh,RAJNANDGAON,Linseed,2009,Rabi       ,8139.0,2083.0,0.26
Chhattisgarh,BILASPUR,Moong(Green Gram),2008,Kharif     ,90.0,20.0,0.22
Chhattisgarh,RAIGARH,Sugarcane,2001,Whole Year ,307.0,895.0,2.92
Jharkhand,KODERMA,Peas & beans (Pulses),2018,Rabi       ,1228.0,2456.0,2.0
Maharashtra,JALGAON,Maize,2016,Kharif     ,113300.0,420000.0,3.71
Rajasthan,GANGANAGAR,Castor seed,2007,Kharif     ,346.0,434.0,1.25
Maharashtra,GADCHIROLI,Sesamum,2003,Kharif     ,700.0,100.0,0.14
Bihar,BHAGALPUR,Ginger,2003,Kharif     ,10.0,15.0,1.5
Chhattisgarh,RAIGARH,Sweet potato,2013,Whole Year ,100.0,597.0,5.97
Telangana,VIKARABAD,Turmeric,2019,Kharif     ,1596.0,14862.0,9.31
Nagaland,TUENSANG,Sesamum,2005,Kharif     ,600.0,400.0,0.67
Chhattisgarh,BALRAMPUR,Cotton(lint),2014,Whole Year ,6.0,1.0,0.17
Uttar Pradesh,KANPUR NAGAR,Groundnut,2016,Kharif     ,161.0,146.0,0.91
Maharashtra,BEED,Maize,2009,Rabi       ,4300.0,4500.0,1.05
Karnataka,BENGALURU URBAN,Groundnut,2017,Kharif     ,78.0,86.0,1.1
Uttar Pradesh,BAHRAICH,Maize,2005,Kharif     ,80947.0,91551.0,1.13
Assam,DHEMAJI,Sweet potato,2005,Whole Year ,139.0,447.0,3.22
Madhya Pradesh,RATLAM,Niger seed,2001,Kharif     ,1.0,0.0,0.01
West Bengal,MALDAH,Wheat,1997,Rabi       ,47947.0,123880.0,2.58
Tamil Nadu,THANJAVUR,Onion,2019,Rabi       ,26.0,184.0,7.08
Uttar Pradesh,CHAMOLI,Rapeseed &Mustard,1999,Rabi       ,542.0,554.0,1.02
Assam,DHEMAJI,Rapeseed &Mustard,1999,Rabi       ,11950.0,5667.0,0.47
Rajasthan,GANGANAGAR,Sesamum,2018,Kharif     ,2519.0,908.0,0.36
Uttarakhand,BAGESHWAR,Ragi,2014,Kharif     ,6374.0,8455.0,1.33
Karnataka,BENGALURU URBAN,Groundnut,2015,Kharif     ,68.0,46.0,0.68
Karnataka,BALLARI,Arecanut,1998,Whole Year ,6.0,40.0,6.67
Chhattisgarh,BILASPUR,Jowar,2014,Whole Year ,370.0,287.0,0.78
Andhra Pradesh,CHITTOOR,Other  Rabi pulses,2005,Rabi       ,27.0,6.0,0.22
Assam,LAKHIMPUR,Rapeseed &Mustard,2018,Rabi       ,24372.0,15671.0,0.64
Uttar Pradesh,AZAMGARH,Tobacco,2012,Rabi       ,204.0,1103.0,5.41
Haryana,FARIDABAD,Masoor,1998,Rabi       ,365.0,200.0,0.55
Uttar Pradesh,FARRUKHABAD,Tobacco,2009,Rabi       ,6719.0,32977.0,4.91
Bihar,BHAGALPUR,Coriander,2003,Whole Year ,48.0,33.0,0.69
Tamil Nadu,VIRUDHUNAGAR,Tapioca,2008,Whole Year ,38.0,1386.0,36.47
Uttar Pradesh,MATHURA,Moong(Green Gram),2007,Summer     ,921.0,690.0,0.75
Tamil Nadu,TIRUCHIRAPPALLI,Dry chillies,2006,Whole Year ,1678.0,629.0,0.37
Tamil Nadu,RAMANATHAPURAM,Jowar,2013,Rabi       ,3223.0,6826.0,2.12
Karnataka,KODAGU,Rice,2018,Kharif     ,19006.0,53228.0,2.8
Jharkhand,EAST SINGHBUM,Rapeseed &Mustard,2013,Rabi       ,117.0,292.0,2.5
Bihar,SUPAUL,Potato,2005,Whole Year ,4445.0,61692.0,13.88
West Bengal,HOWRAH,Wheat,1998,Rabi       ,538.0,580.0,1.08
Chhattisgarh,DURG,Khesari,2004,Rabi       ,151434.0,42394.0,0.28
Andhra Pradesh,ADILABAD,Dry chillies,2008,Kharif     ,1830.0,3687.0,2.01
Maharashtra,NAGPUR,Small millets,2006,Kharif     ,600.0,300.0,0.5
Telangana,RANGAREDDI,Potato,2018,Rabi       ,17.0,316.0,18.59
Bihar,MADHUBANI,Linseed,2004,Rabi       ,619.0,522.0,0.84
Karnataka,BELAGAVI,Groundnut,2012,Rabi       ,3076.0,5199.0,1.69
Andhra Pradesh,EAST GODAVARI,Groundnut,2011,Rabi       ,227.0,544.0,2.4
Kerala,PALAKKAD,Gram,2019,Whole Year ,67.0,56.0,0.84
Bihar,KAIMUR (BHABUA),Small millets,1998,Kharif     ,366.0,190.0,0.52
Uttar Pradesh,GHAZIPUR,Jowar,2008,Kharif     ,2872.0,3510.0,1.22
Maharashtra,GADCHIROLI,Rice,2015,Kharif     ,150500.0,126300.0,0.84
Bihar,BHOJPUR,Potato,1998,Whole Year ,2661.0,31845.0,11.97
Chhattisgarh,KOREA,Niger seed,2000,Kharif     ,2320.0,416.0,0.18
Karnataka,CHITRADURGA,Other Kharif pulses,2019,Kharif     ,1328.0,1085.0,0.82
Karnataka,UDUPI,Sesamum,2007,Kharif     ,66.0,37.0,0.56
Kerala,KOZHIKODE,Ginger,2004,Whole Year ,122.0,362.0,2.97
Tamil Nadu,THIRUVALLUR,Banana,2013,Whole Year ,710.0,29489.0,41.53
Jharkhand,DUMKA,Wheat,2019,Rabi       ,15359.0,34558.0,2.25
Maharashtra,KOLHAPUR,Other  Rabi pulses,2002,Rabi       ,3000.0,1000.0,0.33
Karnataka,CHAMARAJANAGARA,Cotton(lint),2015,Kharif     ,13584.0,14271.0,1.05
Odisha,NABARANGPUR,Rapeseed &Mustard,2009,Winter     ,1.0,0.0,0.1
West Bengal,DINAJPUR UTTAR,Urad,2003,Rabi       ,1740.0,1065.0,0.61
Uttar Pradesh,JALAUN,Moong(Green Gram),2000,Rabi       ,17.0,10.0,0.59
Karnataka,BALLARI,Horse-gram,1999,Rabi       ,1899.0,817.0,0.43
Maharashtra,NAGPUR,Soyabean,2002,Kharif     ,206900.0,222900.0,1.08
Rajasthan,SIKAR,Barley,2007,Rabi       ,26504.0,47547.0,1.79
Assam,NAGAON,Sweet potato,2018,Whole Year ,259.0,2500.0,9.65
Punjab,AMRITSAR,Urad,2003,Kharif     ,800.0,300.0,0.38
Assam,BAKSA,Maize,2011,Kharif     ,555.0,472.0,0.85
Bihar,ROHTAS,Sunflower,2000,Kharif     ,5.0,5.0,1.0
Tamil Nadu,KANNIYAKUMARI,Rice,2006,Kharif     ,21406.0,94130.0,4.4
Madhya Pradesh,NARSINGHPUR,Khesari,2010,Rabi       ,448.0,462.0,1.03
Uttar Pradesh,ETAWAH,Onion,2007,Rabi       ,19.0,265.0,13.95
West Bengal,HOOGHLY,Jute,2010,Kharif     ,26856.0,573241.0,21.34
Manipur,BISHNUPUR,Turmeric,2006,Whole Year ,170.0,170.0,1.0
Arunachal Pradesh,LOWER SUBANSIRI,Sunflower,2019,Kharif     ,38.0,40.0,1.05
Uttar Pradesh,MAINPURI,Dry chillies,2004,Whole Year ,61.0,57.0,0.93
Jharkhand,PAKUR,Potato,2012,Rabi       ,78.0,782.0,10.03
Karnataka,CHIKKABALLAPURA,Cotton(lint),2017,Kharif     ,40.0,140.0,3.5
Karnataka,VIJAYAPURA,Banana,2004,Whole Year ,520.0,10514.0,20.22
Andhra Pradesh,WEST GODAVARI,Maize,2009,Rabi       ,44669.0,311209.0,6.97
Madhya Pradesh,HARDA,Rice,2000,Kharif     ,1812.0,1672.0,0.92
Uttar Pradesh,GORAKHPUR,Arhar/Tur,2019,Kharif     ,3269.0,719.0,0.22
Rajasthan,JALORE,Potato,2000,Whole Year ,17.0,32.0,1.88
Madhya Pradesh,HARDA,Khesari,2009,Whole Year ,19.0,16.0,0.84
Karnataka,GADAG,Cowpea(Lobia),2017,Rabi       ,16.0,6.0,0.38
Karnataka,DAVANGERE,Maize,2019,Rabi       ,810.0,2556.0,3.16
Andhra Pradesh,PRAKASAM,Sugarcane,2004,Whole Year ,144.0,10717.0,74.42
Uttarakhand,ALMORA,Arhar/Tur,2019,Kharif     ,183.0,117.0,0.64
Bihar,LOHARDAGA,Ginger,1997,Kharif     ,10.0,14.0,1.4
Bihar,MADHEPURA,Urad,1999,Kharif     ,876.0,860.0,0.98
West Bengal,JALPAIGURI,Rapeseed &Mustard,1999,Rabi       ,7386.0,4047.0,0.55
Andhra Pradesh,MAHBUBNAGAR,Onion,2012,Kharif     ,3000.0,51000.0,17.0
Uttar Pradesh,GHAZIABAD,Barley,2008,Rabi       ,716.0,2569.0,3.59
Chhattisgarh,JANJGIR-CHAMPA,Safflower,2010,Rabi       ,20.0,5.0,0.25
Madhya Pradesh,UMARIA,Masoor,2005,Rabi       ,5883.0,2339.0,0.4
Uttar Pradesh,BAHRAICH,Sugarcane,2001,Whole Year ,21637.0,1182765.0,54.66
Karnataka,RAMANAGARA,Arhar/Tur,2017,Kharif     ,3377.0,2416.0,0.72
Uttarakhand,RUDRA PRAYAG,Sesamum,2005,Kharif     ,29.0,6.0,0.21
Uttar Pradesh,LALITPUR,Sweet potato,2008,Kharif     ,47.0,578.0,12.3
Madhya Pradesh,RAJNANDGAON,Arhar/Tur,1998,Kharif     ,4400.0,4600.0,1.05
Rajasthan,DUNGARPUR,Castor seed,2000,Kharif     ,112.0,18.0,0.16
Arunachal Pradesh,WEST SIANG,Soyabean,2016,Kharif     ,63.0,165.0,2.62
Uttar Pradesh,BAGHPAT,Gram,2015,Rabi       ,1.0,1.0,1.0
Odisha,SUNDARGARH,Moong(Green Gram),2011,Winter     ,17.0,4.0,0.22
Uttar Pradesh,BUDAUN,Rice,1998,Summer     ,54.0,94.0,1.74
Tamil Nadu,DHARMAPURI,Rice,2018,Winter     ,2421.0,10511.0,4.34
Jammu and Kashmir,ANANTNAG,Peas & beans (Pulses),2016,Rabi       ,12.0,8.0,0.69
Assam,JORHAT,Banana,1998,Whole Year ,2170.0,29193.0,13.45
Punjab,MUKTSAR,Cotton(lint),2008,Kharif     ,107000.0,476000.0,4.45
Nagaland,MOKOKCHUNG,Gram,2001,Rabi       ,140.0,140.0,1.0
Chhattisgarh,BILASPUR,Sugarcane,2019,Whole Year ,98.0,1760.0,17.96
Bihar,DARBHANGA,Maize,2008,Autumn     ,2027.0,2181.0,1.08
Bihar,SAMASTIPUR,Barley,2009,Rabi       ,17.0,19.0,1.12
Gujarat,JAMNAGAR,Garlic,2018,Whole Year ,502.0,2029.0,4.04
Madhya Pradesh,SATNA,Coriander,2000,Whole Year ,335.0,105.0,0.31
Gujarat,ANAND,Maize,2019,Rabi       ,20.0,50.0,2.5
Karnataka,MYSURU,Jowar,2018,Summer     ,1.0,1.0,1.0
Kerala,PATHANAMTHITTA,Sugarcane,2019,Whole Year ,11.63,1359.0,116.85
Andhra Pradesh,MEDAK,Rice,2001,Kharif     ,76008.0,190704.0,2.51
Gujarat,BHARUCH,Sesamum,2017,Kharif     ,400.0,242.0,0.61
Kerala,KOLLAM,Banana,2001,Whole Year ,1613.0,12400.0,7.69
Nagaland,PHEK,Sesamum,2005,Kharif     ,660.0,400.0,0.61
Rajasthan,BUNDI,Wheat,2006,Rabi       ,111575.0,405515.0,3.63
Madhya Pradesh,SHAHDOL,Sugarcane,2003,Whole Year ,20.0,510.0,25.5
Arunachal Pradesh,EAST KAMENG,Dry chillies,2019,Whole Year ,104.0,312.0,3.0
Nagaland,PEREN,Masoor,2015,Rabi       ,180.0,150.0,0.83
Rajasthan,JODHPUR,Garlic,1998,Whole Year ,1469.0,742.0,0.51
Maharashtra,WARDHA,Jowar,2009,Rabi       ,1300.0,700.0,0.54
Gujarat,VADODARA,Bajra,2013,Summer     ,5515.0,12148.0,2.2
Uttar Pradesh,HATHRAS,Barley,2010,Rabi       ,2878.0,8853.0,3.08
Tamil Nadu,TIRUNELVELI,Cashewnut,2008,Whole Year ,4992.0,2601.0,0.52
Assam,NAGAON,Potato,1999,Whole Year ,6209.0,57272.0,9.22
Karnataka,MANDYA,Sesamum,2011,Kharif     ,5504.0,3906.0,0.71
Rajasthan,CHITTORGARH,Soyabean,2017,Kharif     ,116618.0,96677.0,0.83
Madhya Pradesh,KANKER,Rapeseed &Mustard,1998,Rabi       ,2100.0,1200.0,0.57
Andhra Pradesh,KHAMMAM,Bajra,1997,Kharif     ,500.0,200.0,0.4
Nagaland,KIPHIRE,Horse-gram,2018,Kharif     ,20.0,20.0,1.0
Maharashtra,SINDHUDURG,Other  Rabi pulses,2009,Rabi       ,4600.0,2400.0,0.52
Uttar Pradesh,UNNAO,Soyabean,2004,Kharif     ,2.0,1.0,0.5
West Bengal,BIRBHUM,Groundnut,2016,Rabi       ,47.0,54.0,1.15
Rajasthan,JHALAWAR,Rice,2009,Kharif     ,2397.0,3631.0,1.51
Odisha,NAYAGARH,Jowar,2001,Kharif     ,80.0,70.0,0.88
Gujarat,PANCH MAHALS,Urad,2000,Kharif     ,11800.0,2200.0,0.19
Tamil Nadu,SALEM,Coriander,2016,Whole Year ,24.0,4.0,0.17
Madhya Pradesh,MAHASAMUND,Arhar/Tur,1999,Kharif     ,797.0,672.0,0.84
Assam,KAMRUP METRO,Rice,2013,Winter     ,20343.0,44745.0,2.2
Uttarakhand,DEHRADUN,Tobacco,2004,Whole Year ,5.0,18.0,3.6
Odisha,NAYAGARH,Groundnut,1999,Rabi       ,600.0,860.0,1.43
Rajasthan,ALWAR,Sugarcane,2012,Whole Year ,56.0,3269.0,58.38
Laddak,KARGIL,Wheat,2010,Rabi       ,1350.0,1164.0,0.86
Uttar Pradesh,SHAHJAHANPUR,Barley,2015,Rabi       ,226.0,557.0,2.46
Tamil Nadu,THE NILGIRIS,Potato,2005,Whole Year ,1950.0,43949.0,22.54
Rajasthan,PALI,Urad,2019,Kharif     ,503.0,124.0,0.25
Bihar,MADHEPURA,Turmeric,2018,Whole Year ,41.0,43.0,1.05
Maharashtra,JALGAON,Maize,2002,Summer     ,400.0,500.0,1.25
Uttar Pradesh,MAU,Jowar,2005,Kharif     ,92.0,117.0,1.27
Bihar,SHEOHAR,Linseed,2002,Rabi       ,434.0,330.0,0.76
Kerala,THRISSUR,Coconut ,2007,Whole Year ,81697.0,575000000.0,7038.2
Nagaland,WOKHA,Other Cereals,2017,Rabi       ,60.0,60.0,1.0
Madhya Pradesh,RAJGARH,Jowar,2016,Kharif     ,3000.0,3000.0,1.0
West Bengal,MURSHIDABAD,Arhar/Tur,2011,Rabi       ,26.0,12.0,0.46
Madhya Pradesh,HARDA,Coriander,2000,Whole Year ,255.0,74.0,0.29
Jammu and Kashmir,RAJAURI,Urad,2009,Kharif     ,1217.0,610.0,0.5
Assam,DIBRUGARH,Arecanut,2008,Whole Year ,1029.0,1096.0,1.07
Madhya Pradesh,PANNA,Bajra,2007,Kharif     ,45.0,34.0,0.76
Jammu and Kashmir,PULWAMA,Maize,2015,Kharif     ,2913.0,5887.0,2.02
Rajasthan,BUNDI,Rapeseed &Mustard,2004,Rabi       ,150249.0,204527.0,1.36
Maharashtra,JALNA,Arhar/Tur,1999,Kharif     ,47200.0,22200.0,0.47
Uttarakhand,RUDRA PRAYAG,Sesamum,2015,Kharif     ,5.0,2.0,0.4
Bihar,KISHANGANJ,Maize,2014,Summer     ,1701.0,7006.0,4.12
West Bengal,PURULIA,Rice,2010,Summer     ,105.0,281.0,2.68
Uttar Pradesh,KANPUR DEHAT,Onion,2018,Summer     ,187.0,1973.0,10.55
Bihar,KATIHAR,Coriander,2018,Whole Year ,2.0,2.0,1.0
Andhra Pradesh,RANGAREDDI,Ragi,2011,Kharif     ,647.0,949.0,1.47
Uttar Pradesh,FAIZABAD,Rice,2007,Kharif     ,70484.0,149144.0,2.12
Odisha,KENDUJHAR,Moong(Green Gram),2010,Winter     ,520.0,130.0,0.25
Andhra Pradesh,KRISHNA,Maize,2002,Kharif     ,5834.0,5653.0,0.97
Meghalaya,EAST GARO HILLS,Castor seed,2006,Rabi       ,8.0,4.0,0.5
Kerala,KOTTAYAM,Black pepper,2009,Whole Year ,6711.0,967.0,0.14
Uttarakhand,UDAM SINGH NAGAR,Potato,2008,Rabi       ,910.0,17856.0,19.62
Chhattisgarh,BILASPUR,Rice,2004,Kharif     ,321626.0,433960.0,1.35
Jharkhand,KHUNTI,Ragi,2016,Autumn     ,2778.0,2331.0,0.84
Rajasthan,JHUNJHUNU,Gram,2002,Rabi       ,55638.0,50975.0,0.92
Karnataka,KALABURAGI,Groundnut,1999,Rabi       ,51697.0,53827.0,1.04
Odisha,JAGATSINGHAPUR,Urad,2002,Kharif     ,2853.0,906.0,0.32
Karnataka,DHARWAD,Wheat,2007,Rabi       ,41041.0,27261.0,0.66
Kerala,KOZHIKODE,Cashewnut,2004,Whole Year ,3552.0,2063.0,0.58
Andhra Pradesh,EAST GODAVARI,Small millets,1998,Kharif     ,200.0,100.0,0.5
West Bengal,NADIA,Groundnut,2013,Summer     ,3699.0,8872.0,2.4
Madhya Pradesh,SEHORE,Maize,2016,Kharif     ,12000.0,19000.0,1.58
Maharashtra,WASHIM,Soyabean,2014,Kharif     ,296500.0,121300.0,0.41
Bihar,SARAN,Onion,1999,Whole Year ,466.0,2875.0,6.17
Telangana,MEDAK,Moong(Green Gram),2019,Kharif     ,2880.0,1319.0,0.46
Madhya Pradesh,PANNA,Barley,2011,Kharif     ,3709.0,5327.0,1.44
Gujarat,BANAS KANTHA,Other Cereals,2010,Kharif     ,2100.0,1400.0,0.67
Uttarakhand,NAINITAL,Rapeseed &Mustard,2013,Rabi       ,433.0,568.0,1.31
Karnataka,HASSAN,Maize,2019,Rabi       ,3753.0,10254.0,2.73
Gujarat,MAHESANA,Rice,2001,Kharif     ,12600.0,23600.0,1.87
Madhya Pradesh,MANDLA,Cowpea(Lobia),2010,Kharif     ,56.0,12.0,0.21
Karnataka,UTTARA KANNADA,Arhar/Tur,2010,Kharif     ,39.0,23.0,0.59
Uttar Pradesh,BAREILLY,Sweet potato,2011,Kharif     ,234.0,3040.0,12.99
Madhya Pradesh,SHAJAPUR,Jute,2018,Kharif     ,4.0,1.0,0.25
Andaman and Nicobar Island,NICOBARS,Turmeric,2017,Rabi       ,5.0,1.0,0.18
Madhya Pradesh,SIDHI,Arhar/Tur,2005,Kharif     ,32657.0,16339.0,0.5
Kerala,KOLLAM,Other Kharif pulses,2017,Kharif     ,35.0,16.0,0.46
Bihar,KISHANGANJ,Mesta,1999,Kharif     ,1409.0,6826.0,4.84
Andhra Pradesh,KHAMMAM,Rice,2007,Rabi       ,30000.0,98000.0,3.27
Odisha,JAGATSINGHAPUR,Horse-gram,2000,Kharif     ,1148.0,458.0,0.4
Uttar Pradesh,MUZAFFARNAGAR,Groundnut,1999,Kharif     ,41.0,38.0,0.93
Uttar Pradesh,ETAWAH,Potato,2010,Rabi       ,14360.0,344295.0,23.98
Uttar Pradesh,CHITRAKOOT,Bajra,1999,Kharif     ,7594.0,6143.0,0.81
Uttar Pradesh,SITAPUR,Rice,2010,Summer     ,29.0,57.0,1.97
Maharashtra,BEED,Niger seed,2000,Kharif     ,2700.0,500.0,0.19
West Bengal,DARJEELING,Maize,2007,Kharif     ,14895.0,37547.0,2.52
Karnataka,CHIKKAMAGALURU,Gram,2009,Rabi       ,6274.0,4321.0,0.69
Puducherry,PONDICHERRY,Ragi,1998,Kharif     ,112.0,366.0,3.27
Uttar Pradesh,KUSHI NAGAR,Maize,1998,Kharif     ,2373.0,1032.0,0.43
Gujarat,RAJKOT,Sugarcane,1998,Whole Year ,400.0,27000.0,67.5
Maharashtra,BHANDARA,Rice,2005,Kharif     ,168400.0,283700.0,1.68
Meghalaya,EAST GARO HILLS,Dry chillies,2018,Whole Year ,328.0,258.0,0.79
Andhra Pradesh,WARANGAL,Onion,2004,Rabi       ,219.0,4891.0,22.33
Rajasthan,KOTA,Barley,2011,Rabi       ,544.0,1544.0,2.84
Tamil Nadu,PERAMBALUR,Sunflower,1998,Kharif     ,116.0,114.0,0.98
Tripura,SOUTH TRIPURA,Jute,2005,Kharif     ,315.0,2535.0,8.05
Bihar,SITAMARHI,Bajra,2008,Kharif     ,345.0,371.0,1.08
Tamil Nadu,MADURAI,Tapioca,2007,Whole Year ,39.0,1646.0,42.21
Karnataka,HASSAN,Ragi,1999,Summer     ,649.0,1297.0,2.0
Odisha,BALANGIR,Groundnut,2009,Winter     ,621.0,634.0,1.02
Rajasthan,BANSWARA,Dry chillies,2019,Whole Year ,168.0,41.0,0.24
Nagaland,TUENSANG,Castor seed,2016,Kharif     ,20.0,10.0,0.5
Punjab,BARNALA,Barley,2009,Rabi       ,1000.0,3000.0,3.0
Maharashtra,NANDURBAR,Sugarcane,2015,Whole Year ,14100.0,1044800.0,74.1
Madhya Pradesh,SEONI,Small millets,2012,Kharif     ,12584.0,4543.0,0.36
Bihar,PATNA,Rapeseed &Mustard,2019,Rabi       ,4071.0,1799.0,0.44
Manipur,CHURACHANDPUR,Rice,2007,Kharif     ,19720.0,35410.0,1.8
Odisha,RAYAGADA,Ragi,2011,Winter     ,8131.0,3789.0,0.47
Uttar Pradesh,JAUNPUR,Masoor,2001,Rabi       ,123.0,86.0,0.7
Uttar Pradesh,CHITRAKOOT,Guar seed,2012,Kharif     ,37.0,30.0,0.81
Assam,BARPETA,Dry chillies,2019,Whole Year ,2701.0,3509.0,1.3
Haryana,HISAR,Barley,2011,Rabi       ,4350.0,15000.0,3.45
Uttar Pradesh,JAUNPUR,Sesamum,2017,Kharif     ,564.0,166.0,0.29
Haryana,KAITHAL,Sannhamp,2006,Whole Year ,294.0,100.0,0.34
Gujarat,SURAT,Other Cereals,2008,Rabi       ,100.0,100.0,1.0
Bihar,MADHEPURA,Rice,2011,Winter     ,58184.0,88064.0,1.51
Andhra Pradesh,ADILABAD,Sugarcane,2010,Whole Year ,8.0,672.0,84.0
